erp_combined,cluster_ID,timebin
-0.018326788,ROI_F,626
-0.029612319,ROI_F,650
0.531119395,ROI_F,676
0.438560975,ROI_F,700
0.017972813,ROI_F,726
-0.139092028,ROI_F,750
0.195936644,ROI_F,776
0.323455589,ROI_F,800
0.397764606,ROI_F,826
0.146844444,ROI_F,850
0.10927174,ROI_F,876
-0.281484545,ROI_F,900
-0.450126514,ROI_F,926
-0.194363997,ROI_F,950
0.648784621,ROI_F,976
0.447094466,ROI_F,1000
0.107800487,ROI_F,26
0.17784584,ROI_F,50
0.10325354,ROI_F,76
0.011401181,ROI_F,100
0.116284374,ROI_F,126
0.38692756,ROI_F,150
0.387457577,ROI_F,176
0.243441795,ROI_F,200
0.156471576,ROI_F,226
0.206050734,ROI_F,250
0.170565657,ROI_F,276
0.11798027,ROI_F,300
0.066797225,ROI_F,326
0.121288268,ROI_F,350
0.109400951,ROI_F,376
0.018313754,ROI_F,400
-0.005145822,ROI_F,426
0.007759599,ROI_F,450
0.031256115,ROI_F,476
0.003570531,ROI_F,500
0.026639445,ROI_F,526
0.107635166,ROI_F,550
0.126827993,ROI_F,576
0.072238837,ROI_F,600
-0.026677217,ROI_F,626
-0.154364153,ROI_F,650
-0.110282629,ROI_F,676
-0.078811285,ROI_F,700
0.001416085,ROI_F,726
0.025912076,ROI_F,750
0.022569004,ROI_F,776
0.028239853,ROI_F,800
0.068139171,ROI_F,826
0.099167892,ROI_F,850
0.062589313,ROI_F,876
-0.041118817,ROI_F,900
-0.095177867,ROI_F,926
0.082291805,ROI_F,950
0.21201634,ROI_F,976
0.143784215,ROI_F,1000
-0.00501683,ROI_F,26
0.126311979,ROI_F,50
0.480199596,ROI_F,76
0.015779177,ROI_F,100
-1.591686384,ROI_F,126
-1.529034992,ROI_F,150
0.322726376,ROI_F,176
2.228086238,ROI_F,200
1.690776265,ROI_F,226
0.633246603,ROI_F,250
-0.013521801,ROI_F,276
-0.368682485,ROI_F,300
-0.590706361,ROI_F,326
0.396372182,ROI_F,350
1.043124483,ROI_F,376
0.833628671,ROI_F,400
0.105093005,ROI_F,426
-0.377695585,ROI_F,450
-0.404925381,ROI_F,476
-0.189827407,ROI_F,500
0.110984494,ROI_F,526
0.231520142,ROI_F,550
0.026645883,ROI_F,576
0.017227578,ROI_F,600
-0.19084424,ROI_F,626
-0.474838762,ROI_F,650
0.088677246,ROI_F,676
0.540717369,ROI_F,700
0.246739274,ROI_F,726
0.216885925,ROI_F,750
0.050368585,ROI_F,776
-0.313063129,ROI_F,800
-0.257557381,ROI_F,826
0.1771793,ROI_F,850
0.170466612,ROI_F,876
0.038233651,ROI_F,900
-1.190779037,ROI_F,926
-1.459528533,ROI_F,950
-0.183289236,ROI_F,976
1.274861694,ROI_F,1000
0.159913323,ROI_F,26
-0.011613965,ROI_F,50
-0.042744125,ROI_F,76
-0.364930146,ROI_F,100
-0.883857406,ROI_F,126
-0.883141145,ROI_F,150
0.540589452,ROI_F,176
1.114760449,ROI_F,200
0.627113277,ROI_F,226
0.538320621,ROI_F,250
0.208600648,ROI_F,276
-0.317594245,ROI_F,300
-0.631384107,ROI_F,326
-0.585401896,ROI_F,350
-0.068381163,ROI_F,376
-0.032208355,ROI_F,400
0.114283536,ROI_F,426
0.019109274,ROI_F,450
-0.099092286,ROI_F,476
-0.177155251,ROI_F,500
-0.072362063,ROI_F,526
-0.093723943,ROI_F,550
-0.124382375,ROI_F,576
-0.229658617,ROI_F,600
-0.414757958,ROI_F,626
-0.287053757,ROI_F,650
0.644762753,ROI_F,676
0.616055039,ROI_F,700
0.206150623,ROI_F,726
0.101564981,ROI_F,750
0.251907627,ROI_F,776
0.191931194,ROI_F,800
0.114737292,ROI_F,826
-0.002725071,ROI_F,850
0.055689915,ROI_F,876
-0.204834781,ROI_F,900
-0.60794695,ROI_F,926
-0.902919631,ROI_F,950
0.037870092,ROI_F,976
0.973976929,ROI_F,1000
0.149820461,ROI_F,26
0.175006779,ROI_F,50
-1.526568325,ROI_F,76
-2.15284886,ROI_F,100
-1.910711735,ROI_F,126
-0.878566152,ROI_F,150
0.297123287,ROI_F,176
2.881905246,ROI_F,200
1.976477071,ROI_F,226
-0.041795256,ROI_F,250
-0.038178834,ROI_F,276
0.968405387,ROI_F,300
0.146611978,ROI_F,326
0.757927886,ROI_F,350
0.73721092,ROI_F,376
0.440892844,ROI_F,400
-1.056878728,ROI_F,426
0.093816966,ROI_F,450
0.342505118,ROI_F,476
0.19946678,ROI_F,500
-0.430893096,ROI_F,526
0.668988144,ROI_F,550
0.09824079,ROI_F,576
-0.234116526,ROI_F,600
-0.338622489,ROI_F,626
2.112272557,ROI_F,650
1.809374161,ROI_F,676
1.125888211,ROI_F,700
0.861721693,ROI_F,726
1.586412047,ROI_F,750
0.588498805,ROI_F,776
0.188878706,ROI_F,800
0.13494456,ROI_F,826
0.545304913,ROI_F,850
-1.175733691,ROI_F,876
-1.858155824,ROI_F,900
-2.081400934,ROI_F,926
-1.405365142,ROI_F,950
-0.510909541,ROI_F,976
1.51870635,ROI_F,1000
-0.222356868,ROI_F,26
0.015088532,ROI_F,50
-0.830294658,ROI_F,76
-3.630853891,ROI_F,100
-4.9041843,ROI_F,126
0.960285887,ROI_F,150
3.952016183,ROI_F,176
3.426418951,ROI_F,200
3.15313193,ROI_F,226
1.361046683,ROI_F,250
0.121612146,ROI_F,276
-0.731673725,ROI_F,300
-1.034722057,ROI_F,326
-0.35329669,ROI_F,350
0.639611265,ROI_F,376
-0.052058753,ROI_F,400
-1.138032796,ROI_F,426
-0.741637951,ROI_F,450
-0.306454059,ROI_F,476
-0.456330189,ROI_F,500
-0.948822435,ROI_F,526
-0.549174433,ROI_F,550
-0.349550217,ROI_F,576
-0.02469725,ROI_F,600
-0.716390961,ROI_F,626
1.03759479,ROI_F,650
2.485735137,ROI_F,676
1.180419724,ROI_F,700
0.504377589,ROI_F,726
0.084377387,ROI_F,750
-1.073741169,ROI_F,776
-1.430751035,ROI_F,800
-1.066277577,ROI_F,826
-0.655630807,ROI_F,850
-0.987804616,ROI_F,876
-2.830857576,ROI_F,900
-4.323895092,ROI_F,926
0.017307005,ROI_F,950
4.183050692,ROI_F,976
4.075881566,ROI_F,1000
2.655716794,ROI_F,26
-1.84968136,ROI_F,50
5.477462667,ROI_F,76
0.596456903,ROI_F,100
-6.769602401,ROI_F,126
-9.05271445,ROI_F,150
1.718175071,ROI_F,176
9.837751287,ROI_F,200
7.304386991,ROI_F,226
-6.932793242,ROI_F,250
-4.164317233,ROI_F,276
-1.394007069,ROI_F,300
-0.279127342,ROI_F,326
2.776788133,ROI_F,350
3.838228362,ROI_F,376
6.276489156,ROI_F,400
5.734631436,ROI_F,426
-0.255016667,ROI_F,450
-9.686086757,ROI_F,476
-8.283912761,ROI_F,500
-2.341599805,ROI_F,526
-0.966233773,ROI_F,550
-5.335783107,ROI_F,576
-0.656818969,ROI_F,600
2.020093101,ROI_F,626
-4.667501075,ROI_F,650
-2.712241752,ROI_F,676
5.345139878,ROI_F,700
7.553160565,ROI_F,726
3.094798225,ROI_F,750
-6.843854052,ROI_F,776
-1.378405792,ROI_F,800
-1.143709165,ROI_F,826
-2.859410626,ROI_F,850
-4.459727389,ROI_F,876
-4.29493056,ROI_F,900
-2.953581435,ROI_F,926
0.015177148,ROI_F,950
9.455050367,ROI_F,976
14.35690297,ROI_F,1000
-0.071795033,ROI_F,26
0.634985855,ROI_F,50
0.28030809,ROI_F,76
-0.647158224,ROI_F,100
-2.289425586,ROI_F,126
-0.534032227,ROI_F,150
1.641159217,ROI_F,176
1.869216304,ROI_F,200
1.28426809,ROI_F,226
1.398897357,ROI_F,250
1.182071942,ROI_F,276
0.182399168,ROI_F,300
0.168900888,ROI_F,326
0.183199588,ROI_F,350
-0.237499927,ROI_F,376
-0.16659098,ROI_F,400
-0.305709056,ROI_F,426
-0.624381452,ROI_F,450
-0.756992793,ROI_F,476
-0.100461269,ROI_F,500
0.230981626,ROI_F,526
-0.642650778,ROI_F,550
-0.328083234,ROI_F,576
-0.096774401,ROI_F,600
-0.632294359,ROI_F,626
-0.329445005,ROI_F,650
0.510172098,ROI_F,676
1.084279781,ROI_F,700
0.432344451,ROI_F,726
0.319715654,ROI_F,750
0.496713115,ROI_F,776
0.475092056,ROI_F,800
0.402598323,ROI_F,826
0.636352526,ROI_F,850
0.592844905,ROI_F,876
-0.16641026,ROI_F,900
-1.604988519,ROI_F,926
-0.799947015,ROI_F,950
1.305157243,ROI_F,976
1.87366826,ROI_F,1000
0.961014899,ROI_F,26
0.864851703,ROI_F,50
0.704424843,ROI_F,76
-1.18822224,ROI_F,100
-2.526145864,ROI_F,126
-0.148285516,ROI_F,150
2.084494592,ROI_F,176
3.296557716,ROI_F,200
2.97544314,ROI_F,226
1.861046191,ROI_F,250
1.087880607,ROI_F,276
-0.749883507,ROI_F,300
-1.477228755,ROI_F,326
-1.047116795,ROI_F,350
-0.600744277,ROI_F,376
-0.300797102,ROI_F,400
-0.699042877,ROI_F,426
-0.664397633,ROI_F,450
-0.234191312,ROI_F,476
-0.250711879,ROI_F,500
-0.229075395,ROI_F,526
-0.465350756,ROI_F,550
-0.285804525,ROI_F,576
0.15247819,ROI_F,600
0.052598374,ROI_F,626
0.757099228,ROI_F,650
1.429696811,ROI_F,676
1.118099104,ROI_F,700
0.671457849,ROI_F,726
1.479269635,ROI_F,750
1.590489969,ROI_F,776
1.217232997,ROI_F,800
0.877873436,ROI_F,826
1.074526794,ROI_F,850
0.709706779,ROI_F,876
-0.421352332,ROI_F,900
-2.067558697,ROI_F,926
-0.818005533,ROI_F,950
1.275600978,ROI_F,976
2.496879975,ROI_F,1000
0.527948424,ROI_F,26
0.351554902,ROI_F,50
0.286908641,ROI_F,76
0.085429685,ROI_F,100
-0.952481955,ROI_F,126
-0.521825533,ROI_F,150
2.090297543,ROI_F,176
2.653449382,ROI_F,200
0.954934713,ROI_F,226
-0.173864278,ROI_F,250
1.426853846,ROI_F,276
-0.850701863,ROI_F,300
-2.275264117,ROI_F,326
-0.91159062,ROI_F,350
-0.48010826,ROI_F,376
-1.021334563,ROI_F,400
-0.915897312,ROI_F,426
-0.547748914,ROI_F,450
-0.181744919,ROI_F,476
0.165263568,ROI_F,500
-0.293207813,ROI_F,526
-0.159678843,ROI_F,550
0.410136188,ROI_F,576
0.966059159,ROI_F,600
0.420158417,ROI_F,626
-0.032254536,ROI_F,650
1.248677884,ROI_F,676
0.924099581,ROI_F,700
1.166785947,ROI_F,726
1.452739837,ROI_F,750
1.071853402,ROI_F,776
0.617903232,ROI_F,800
0.568592118,ROI_F,826
0.399634898,ROI_F,850
0.179407783,ROI_F,876
0.000259269,ROI_F,900
-0.76318957,ROI_F,926
-0.74174395,ROI_F,950
1.390890139,ROI_F,976
2.195661125,ROI_F,1000
0.431608296,ROI_F,26
0.559312394,ROI_F,50
0.750287008,ROI_F,76
0.17323942,ROI_F,100
-0.811305902,ROI_F,126
-0.493972115,ROI_F,150
0.056358662,ROI_F,176
0.805147024,ROI_F,200
1.546895312,ROI_F,226
1.788812329,ROI_F,250
0.908911697,ROI_F,276
-0.722248722,ROI_F,300
-1.755905005,ROI_F,326
-2.21405572,ROI_F,350
-1.88272022,ROI_F,376
-1.459062545,ROI_F,400
-0.677510641,ROI_F,426
-0.651601777,ROI_F,450
-0.479027713,ROI_F,476
-0.352186221,ROI_F,500
-0.119635001,ROI_F,526
-0.016658381,ROI_F,550
0.154459036,ROI_F,576
0.567455982,ROI_F,600
0.420816738,ROI_F,626
0.453787731,ROI_F,650
0.7333875,ROI_F,676
0.739978264,ROI_F,700
0.824083074,ROI_F,726
0.885003477,ROI_F,750
1.214433631,ROI_F,776
1.073933456,ROI_F,800
0.741454471,ROI_F,826
0.574879028,ROI_F,850
0.571933156,ROI_F,876
0.268581564,ROI_F,900
-0.498754637,ROI_F,926
-0.815125807,ROI_F,950
-0.340393996,ROI_F,976
0.377426897,ROI_F,1000
0.453060055,ROI_F,26
0.90213563,ROI_F,50
0.484201997,ROI_F,76
0.149417782,ROI_F,100
