subject_id,ChronologicalAge,TOWRE SWE,TOWRE PDE,TOWRE TWRE,PPVT Raw Score,PPVT-4 SS,PPVT-4 Percentile,GORT V   rate,GORT accuracy,GORT V    fluency,GORT V    comp,GORT V  ORI,Digit Span,NWR/PCC
061317_2m_9y,9.1,94,99,96,158,106,66,N/A,N/A,N/A,N/A,N/A,5,87.5
061417_2m_9y,9.9,82,97,89,157,105,63,8,8,8,7,86,7,87.5
061517_1f_8y,8.6,123,112,119,161,121,92,12,9,10,13,107,7,85
061517_2f_13y,13.11,135,119,129,184,103,58,10,12,11,11,105,13,98.2
062017_1f_11y,11.1,93,91,92,114,71,3,7,8,7,6,81,7,80.4
062017_2f_11y,11.1,92,99,95,144,88,21,8,6,7,6,81,9,80.4
062217_1m_10y,10.1,96,95,95,149,94,34,8,8,8,7,86,7,94.6
062217_2m_13y,13.7,104,99,102,192,110,75,10,14,12,11,107,13,98
062317_1m_13y,13.11,98,88,93,174,97,42,7,5,6,8,84,6,91.07
062417_1m_9y,9,109,110,110,147,103,58,11,5,7,7,84,5,82.14
062817_3m_14y,14.1,72,106,88,201,117,87,13,13,13,13,115,13,87.5
070117_3f_11y,11.3,100,102,101,174,108,70,10,9,9,8,92,8,89.29
070517_1m_9y,9.3,96,105,101,158,114,82,11,11,11,10,102,12,98.21
070517_2f_11y,11.1,132,127,131,173,104,61,14,10,12,14,115,12,96.4
070717_3f_11y,11.3,128,104,117,197,130,98,19,15,17,13,126,6,98.21
070717_4m_13y,13.6,142,127,136,211,131,98,17,17,17,16,134,16,96.42
070817_3m_14y,14.8,136,116,127,193,107,68,16,9,13,9,105,12,98.2
071517_1f_11y,11.9,102,103,103,181,111,77,8,8,8,8,89,10,96.42
071517_2f_11y,11.5,108,110,110,195,125,95,11,7,8,11,97,6,98.2
071517_3m_15y,15.7,104,102,103,192,101,53,15,8,11,9,100,12,100
072017_2f_10y,10.5,120,111,116,178,119,90,12,13,12,12,110,8,87.5
072017_3m_14y,14,115,116,116,217,139,99.5,14,13,14,17,129,10,91
072117_1f_11y,11,112,100,106,165,103,58,10,11,11,10,102,7,92.8
072117_2f_9y,9.5,101,84,92,164,115,84,9,8,9,11,100,10,92.86
072217_1f_11y,11.11,108,100,104,186,114,82,10,7,8,7,86,10,94.6
072317_1f_11y,11.8,99,113,106,105,62,1,8,3,5,6,76,10,91.07
072317_2m_9y,9.5,77,76,75,167,118,88,8,6,7,9,89,6,94.64
072317_3f_11y,11.1,113,100,107,183,117,87,14,8,11,14,113,8,80.6
072617_1f_10y,10.6,113,92,103,181,121,92,11,8,9,10,97,9,91.07
072617_2f_13y,13,115,110,113,207,129,97,13,13,13,14,118,8,91.07
072617_3f_8y,8.5,97,75,85,163,126,96,12,6,9,9,94,4,64.29
072717_1m_11y,11,88,94,91,193,127,96,9,11,11,11,105,10,92.86
072817_1f_12y,12.3,75,86,79,188,114,82,8,9,8,10,94,9,80.2
072817_2m_11y,11.1,95,104,100,179,110,75,10,12,11,11,105,9,92.86
072917_1f_9y,9.11,77,73,74,119,80,9,6,2,4,2,62,8,92.8
072917_2m_8y,8.4,56,70,61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,71.93
072917_3m_11y,11.3,92,102,97,192,126,96,12,9,11,15,115,8,98.21
073017_1f_8y,8.11,126,125,127,193,150,>99.9,17,10,14,15,123,8,98.21
080117_1f_9y,9.7,132,121,128,165,116,86,12,14,13,10,107,7,89.29
080117_4m_12y,12.4,104,96,100,181,109,73,8,12,10,9,97,7,98.21
080217_4f_11y,11.11,85,91,87,173,104,61,9,8,9,9,94,8,100
080317_1f_9y,9.5,80,55,66,157,109,73,5,5,5,6,76,5,80.35
080317_2f_14y,14.7,97,87,92,159,84,14,8,8,8,6,84,8,83.9
080317_3f_12y,12.1,89,86,87,162,95,37,7,8,7,7,84,8,75
080317_4m_8y,8.2,97,110,104,132,101,53,8,8,8,8,89,7,96.4
080417_1m_14y,14.1,102,116,110,209,128,97,16,16,16,15,129,12,92.86
080417_2m_11y,11,111,121,117,202,135,99,16,15,15,18,134,7,100
080417_3f_8y,8.5,113,118,116,127,95,37,12,12,12,11,107,7,80.36
080517_1f_11y,11.6,124,110,118,192,123,94,11,8,10,12,105,5,100
080517_2m_8y,8.6,113,123,119,158,119,90,15,12,13,11,110,11,83.92
080617_1m_10y,10.8,106,108,107,191,127,96,10,7,8,9,92,9,80.36
080817_3f_11y,11.9,115,123,120,196,124,95,15,16,16,13,123,12,96.43
080917_1f_8y,8.1,123,111,118,162,120,91,16,12,14,18,131,11,95
080917_2f_9y,9.1,119,116,119,189,137,99,13,11,12,13,113,8,98.2
081017_1m_9y,9.1,106,112,110,166,121,92,13,11,12,8,100,8,91.07
081017_2m_9y,9.1,119,117,119,166,121,92,20,12,17,12,123,10,94.6
081017_3m_8y,8.1,110,118,115,166,132,98,13,12,13,13,115,6,96.4
081017_4m_8y,8.1,117,104,111,142,111,77,11,10,10,8,94,5,82.14
081117_1m_9y,9.2,92,101,96,122,86,18,9,10,9,6,86,9,92.8
081117_2f_10y,10.7,100,97,98,140,89,23,9,10,9,6,86,9,91.07
081117_3m_11y,11.9,102,114,108,165,99,47,9,9,9,8,92,8,100
081317_1f_8y,8.1,110,106,108,160,118,88,13,12,12,13,113,10,100
081617_1m_11y,11.1,117,110,114,193,121,92,15,6,10,15,113,8,98
081617_2m_9y,9.1,115,117,117,185,133,99,14,6,10,13,107,7,92.9
081617_3f_10y,10.11,118,110,115,182,119,90,12,7,10,9,97,10,92.86
081617_4f_15y,15.4,101,120,111,208,121,92,12,12,12,12,110,12,89.3
081917_1m_13y,13.1,113,108,111,187,108,70,13,10,12,12,110,10,94.64
081917_2m_10y,10.4,95,78,86,151,96,39,7,6,6,7,81,9,98
082017_1m_12y,12.3,104,110,107,195,120,91,13,14,14,12,115,8,92.9
082217_1m_13y,13.7,130,127,130,210,130,98,16,16,16,16,131,12,96.4
082217_2f_10y,10.11,95,124,110,191,127,96,19,16,18,15,134,5,98.21
082417_1f_13y,13,115,100,108,207,129,97,11,12,12,13,113,6,92.86
082417_2m_11y,11.3,113,95,104,187,120,91,10,9,10,9,97,7,89.3
082417_3f_15y,15.9,115,106,111,192,101,53,14,9,12,11,107,13,94.64
082617_1m_8y,8.11,99,111,105,189,146,99.9,15,16,15,17,131,8,98.2
082617_2f_9y,9.8,105,103,104,167,114,82,9,10,9,8,92,10,96.42
082917_1f_10y,10.5,109,95,102,168,110,75,13,10,12,15,118,6,96.4
090917_1m_15y,15.7,82,96,88,194,103,58,14,14,14,12,115,4,92.8
090917_2f_11y,11.9,96,107,102,165,99,47,8,8,8,6,84,8,96.4
091617_1m_11y,11.5,88,92,90,200,130,98,11,13,12,13,113,9,94.6
091617_2f_10y,10.1,120,106,114,170,109,73,12,10,11,9,100,7,91.1
100717_1m_15y,15.11,94,70,81,190,99,47,7,6,7,7,57,7,89.2
100717_2m_15y,15.11,89,63,75,187,98,45,7,5,6,8,84,5,91.1
102117_1f_11y,11.3,87,88,87,123,76,94,7,6,6,7,81,5,78.5
102317_1m_8y,8.4,113,104,109,123,94,34,12,10,11,9,100,4,92.9
102817_1f_9y,9.1,105,92,98,140,97,42,11,8,10,8,94,6,92.8
110417_1m_11y,11.6,71,79,74,178,111,77,6,10,8,6,84,6,76.8
110417_2m_9y,9.3,92,90,91,145,98,45,9,6,7,8,86,9,94.6
110617_1m_8y,8.3,117,120,120,149,114,82,13,12,12,11,107,9,92.9
110717_1f_9y,9.8,69,70,68,103,73,4,6,5,6,6,78,4,23
111017_1m_9y,9.5,96,89,92,150,101,53,11,8,9,10,97,10,82.4
111117_1f_13y,13.3,117,105,112,172,98,45,11,9,10,9,97,10,92.8
120117_1f_13y,13.5,134,112,124,212,134,99,17,15,16,16,131,9,96.43
120317_1f_15y,15.8,81,60,69,148,74,4,7,4,5,6,76,6,83.93
120317_2f_14y,14.3,132,99,116,172,94,34,11,5,8,6,84,13,85.7
120417_1m_8y,8.1,110,88,99,172,130,98,12,11,11,15,115,10,94.64
120417_2m_11y,11.2,108,94,101,196,130,98,9,9,9,11,100,7,94.6
011318_1m_11y,11.6,108,99,104,199,130,98,11,12,11,11,105,9,89.3
012818_1f_8y,8.11,112,93,103,153,113,81,11,8,10,10,100,9,91.1
012818_2m_8y,8.1,85,95,90,121,94,34,10,7,9,10,97,4,87.5
021918_1m_10y_EXCLUDE,10.1,132,135,135,201,136,99,20,19,20,19,150,19,94.6
021918_2m_8y,8.9,103,105,104,160,118,88,11,11,11,9,100,17,98.2
030418_1m_8y,8.4,73,81,76,101,80,9,5,5,5,7,78,7,80.35
030418_2m_15y,15.1,135,98,117,159,82,12,8,8,8,8,89,9,96.4
030618_1f_8y,8.11,103,100,102,135,97,42,10,9,9,9,94,8,92.9
030618_2m_14y,13.1,108,98,103,173,96,39,8,7,8,9,92,8,94.64
030918_1f_8y,8.1,97,93,95,132,95,37,10,12,12,12,110,11,98.2
030918_2m_13y,13.6,85,101,93,161,89,23,5,7,6,2,68,7,87.5
030918_3f_15y,15.3,72,84,77,179,95,37,4,5,4,3,65,8,80.36
031218_1f_8y,8.1,101,98,100,123,95,37,9,8,9,9,94,7,91.1
031218_2f_12y,12,88,102,95,180,108,70,7,8,7,7,84,7,94.64
031318_1m_12y,12.9,103,121,113,154,90,25,8,9,8,6,84,7,78.57
031318_2f_12y,12.5,84,83,83,171,101,53,7,5,6,6,78,7,64.43
032418_1m_10y,10.2,83,98,90,90,62,1,8,5,6,1,68,5,91.07
032518_1f_10y,10.6,84,80,81,148,95,37,6,6,6,7,81,3,83.9
032518_2f_13y,13.3,141,119,130,176,100,50,13,14,14,12,115,13,94.6
033118_1m_9y,9.4,77,75,75,143,97,42,8,5,6,6,78,5,91
040718_1f_13y,13.8,109,105,107,182,102,55,6,8,7,8,123,6,89.29
040718_2m_11y,11.7,97,81,88,173,107,68,8,6,7,8,86,6,83.9
060418_1f_13y,13.1,121,115,119,191,109,73,14,17,15,11,115,8,100
060418_2m_11y,11,124,104,115,159,97,42,12,6,9,8,92,8,98
060818_1m_8y,8.1,111,115,114,132,95,37,10,9,10,5,86,6,91.1
060818_2m_12y,12.3,104,98,101,178,107,68,8,8,8,9,92,8,92.9
060818_3m_15y,15.2,127,108,119,178,94,34,13,10,11,8,97,12,92.9
060918_1f_12y,12.2,91,84,87,165,97,42,8,10,8,9,92,8,80.3
061118_1f_12y,11.1,124,114,120,170,102,55,10,10,10,12,105,8,73.2
061418_1f_14y,14,106,110,108,201,117,87,16,17,17,14,129,14,92.8
062918_1m_12y,12.8,86,96,91,165,95,37,7,7,7,8,86,8,96.4
070218_1f_8y,8.2,126,117,123,175,140,99.6,14,12,13,15,121,9,98.2
070318_1f_13y,13.6,,,,196,114,82,9,4,6,9,86,8,82.1
070518_1f_10y,10.7,109,114,112,154,98,45,10,10,10,8,94,4,91.1
070718_1f_14y,14.1,109,110,110,183,100,50,10,9,10,8,94,8,87.5
070818_1m_8y,8.2,,,,130,99,47,,,,,,8,
070918_1f_12y,12.2,,,,153,90,25,,,,,,9,94.6
070918_2f_10y,10.11,98,96,97,138,86,18,9,4,5,6,76,7,23.21
071018_1f_9y,9.7,50,19,78,101,72,3,28,15,43,14,78,5,85.7
071218_1m_14y,14.2,109,100,105,208,126,96,11,8,9,9,94,9,91.1
071318_1f_9y,9.1,83,65,73,136,95,37,6,6,6,7,81,6,87.5
071418_1f_10y,10.11,98,106,102,98,63,1,8,6,7,6,81,6,96.4
071418_2f_10y,10.11,89,103,96,116,74,4,9,9,9,5,84,6,78.6
071518_1f_15y,15.7,103,53,119,205,116,86,14,14,14,14,121,15,92.86
071518_2f_11y,11.1,92,96,94,195,123,94,9,10,9,10,97,10,92.86
071618_1m_9y,9.1,102,103,103,164,119,90,10,7,8,7,86,7,92.8
071718_1f_13y,13.7,102,95,98,197,115,84,10,8,9,11,100,8,92.8
071718_2m_8y,8.5,96,109,103,153,118,88,14,12,13,9,105,9,98.21
071918_1m_13y,13,102,91,96,193,114,82,10,7,8,10,94,8,94.6
071918_2m_14y,14.11,109,107,108,204,119,90,15,11,13,14,118,6,94.6
071918_3m_15y,15.2,113,100,107,199,110,75,11,11,11,11,105,8,87.5
072018_1m_14y,14,98,103,101,196,111,77,9,11,10,8,94,7,94.64
072118_1f_10y,10.1,132,114,124,188,131,98,15,14,15,15,126,12,94.6
072118_2m_13y,13.1,121,99,111,216,140,99.6,13,16,15,16,129,10,80.35
072218_1m_12y,12.1,106,97,102,187,113,81,N/A,N/A,N/A,N/A,N/A,9,91.1
072318_1f_12y,12.1,103,106,105,201,126,96,14,13,13,14,118,13,92.8
072318_2m_9y,9.8,105,105,105,172,120,91,12,9,10,12,105,9,92.36
072418_1m_11y,11.3,132,110,122,206,137,99,20,11,15,16,129,7,96.42
072718_2m_9y,9.2,96,130,100,156,113,81,6,5,5,7,78,8,91.07
072818_1f_9y,9.1,87,102,94,166,114,82,N/A,N/A,N/A,N/A,N/A,10,85.71
072918_2m_11y,11.6,80,88,83,142,85,16,N/A,N/A,N/A,N/A,N/A,11,80.3
072918_3m_14y,14.11,115,103,110,204,119,90,12,15,13,9,105,13,94.64
073118_1f_10y,10.4,98,101,100,175,116,86,12,6,9,8,92,6,94.64
080318_1f_11y,11.4,111,106,109,204,134,99,13,8,11,12,107,6,83.91
092318_1m_8y,8.4,137,121,131,184,143,99.8,N/A,N/A,N/A,N/A,N/A,7,75
100618_1f_14y,14.3,101,109,105,211,130,98,15,11,13,14,118,10,92.8
100618_2f_8y_EXCLUDE,8.6,69,79,73,123,92,30,3,3,4,5,70,4,83.9
102718_1m_9y,8.9,101,90,95,192,149,99.9,12,9,10,13,107,11,89.2
102718_2m_12y,12.1,103,93,98,199,125,95,11,7,9,11,100,12,96.42
110318_1f_8y,8.11,108,113,111,160,118,88,12,10,11,11,105,10,96.42
110318_2f_12y,12.5,98,100,99,181,109,73,10,13,12,12,110,8,85.71
070319_1f_11y,11.2,92,96,94,189,123,94,9,9,9,11,147,6,94.64
071619_1f_11y,11.4,103,97,100,158,96,39,11,9,10,10,100,10,85.7
072919_1m_8y,8.6,96,109,103,136,100,50,N/A,N/A,N/A,N/A,N/A,8,78.6
