"","subject_id","age_cat","ppvt_cat"
"169","081317_1f_8y","8-9","Average Vocabulary"
"170","081617_1m_11y","10-11","High Vocabulary"
"171","081617_2m_9y","8-9","High Vocabulary"
"172","081617_3f_10y","10-11","Average Vocabulary"
"173","081617_4f_15y","14-15","High Vocabulary"
"174","081917_1m_13y","12-13","Average Vocabulary"
"175","081917_2m_10y","10-11","Low Vocabulary"
"176","082017_1m_12y","12-13","High Vocabulary"
"177","082217_1m_13y","12-13","High Vocabulary"
"178","082217_2f_10y","10-11","High Vocabulary"
"179","082417_1f_13y","12-13","High Vocabulary"
"180","082417_2m_11y","10-11","High Vocabulary"
"181","082417_3f_15y","14-15","Average Vocabulary"
"182","082617_1m_8y","8-9","High Vocabulary"
"183","082617_2f_9y","8-9","Average Vocabulary"
"184","082816_1m_9y","8-9","Low Vocabulary"
"185","082917_1f_10y","10-11","Average Vocabulary"
"186","090416_1f_8y","8-9","Average Vocabulary"
"187","090917_1m_15y","14-15","Average Vocabulary"
"188","091016_1m_8y","8-9","Average Vocabulary"
"189","091617_1m_11y","10-11","High Vocabulary"
"190","091617_2f_10y","10-11","Average Vocabulary"
"191","091716_1m_8y","8-9","Low Vocabulary"
"192","091816_2f_8y","8-9","High Vocabulary"
"193","092318_1m_8y","8-9","High Vocabulary"
"194","100717_1m_15y","14-15","Average Vocabulary"
"195","100717_2m_15y","14-15","Average Vocabulary"
"196","100816_1m_11y","10-11","Average Vocabulary"
"197","101316_1f_12y","12-13","Low Vocabulary"
"198","101616_1f_14y","14-15","Low Vocabulary"
"199","101616_2m_13y","12-13","Low Vocabulary"
"200","102016_1m_15y","14-15","Average Vocabulary"
"201","102117_1f_11y","10-11","Low Vocabulary"
"202","102216_1f_14y","14-15","Average Vocabulary"
"203","102216_2f_8y","8-9","Average Vocabulary"
"204","102316_1f_14y","14-15","Average Vocabulary"
"205","102317_1m_8y","8-9","Low Vocabulary"
"206","102817_1f_9y","8-9","Average Vocabulary"
"207","102916_1m_14y","14-15","Low Vocabulary"
"208","110417_1m_11y","10-11","Average Vocabulary"
"209","110417_2m_9y","8-9","Average Vocabulary"
"210","110516_1f_8y","8-9","Low Vocabulary"
"211","110516_2f_12y","12-13","Low Vocabulary"
"212","110617_1m_8y","8-9","Average Vocabulary"
"213","110717_1f_9y","8-9","Low Vocabulary"
"214","111017_1m_9y","8-9","Average Vocabulary"
"215","111117_1f_13y","12-13","Average Vocabulary"
"216","113016_1m_14y","14-15","Average Vocabulary"
"217","120117_1f_13y","12-13","High Vocabulary"
"218","120317_1f_15y","14-15","Low Vocabulary"
"219","120317_2f_14y","14-15","Low Vocabulary"
"220","120416_2f_10y","10-11","High Vocabulary"
"221","120417_1m_8y","8-9","High Vocabulary"
"222","120417_2m_11y","10-11","High Vocabulary"
