subject_id,mat_ed
120317_1f_15y,7
120317_2f_14y,7
120417_1m_8y,6
120417_2m_11y,6
011318_1m_11y,6
012818_1f_8y,6
012818_2m_8y,6
021918_1m_10y_EXCLUDE,7
021918_2m_8y,7
030418_1m_8y,4
030418_2m_15y,6
030618_1f_8y,6
030618_2m_14y_EXCLUDE,5
030918_1f_8y,4
030918_2m_13y,4
030918_3f_15y,4
031218_1f_8y,3
031218_2f_12y,1
031318_1m_12y,4
031318_2f_12y,4
032418_1m_10y,2
032518_2f_13y,7
032518_1f_10y,6
033118_1m_9y,3
040718_1f_13y,7
040718_2m_11y_EXCLUDE,7
060418_1f_13y,3
060418_2m_11y,3
060818_1m_8y,2
060818_2m_12y,2
060818_3m_15y,2
060918_1f_12y,3
061118_1f_12y,1
061418_1f_14y,6
062918_1m_12y,2
070218_1f_8y,6
070318_1f_13y,5
070518_1f_10y,4
070718_1f_14y,6
070818_1m_8y,1
070918_1f_12y,4
070918_2f_10y,4
071018_1f_9y,4
071218_1m_14y,6
071318_1f_9y,6
071418_1f_10y,2
071418_2f_10y,2
071518_1f_15y,7
071518_2f_11y,7
071618_1m_9y,7
071718_1f_13y,5
071718_2m_8y,6
071918_1m_13y,7
071918_3m_15y,6
071918_2m_14y,5
072018_1m_14y,6
072118_1f_10y,7
072118_2m_13y,7
072218_1m_12y,6
072318_1f_12y,6
072318_2m_9y,6
072418_1m_11y,7
072718_2m_9y,5
072818_1f_9y,6
072918_2m_11y,6
072918_3m_14y,6
073118_1f_10y,7
080318_1f_11y,6
092318_1m_8y,7
100618_1f_14y,6
100618_2f_8y_EXCLUDE,6
102718_1m_9y,6
102718_2m_12y,6
110318_1f_8y,2
110318_2f_12y,7
070319_1f_11y,6
071619_1f_11y,6
072919_1m_8y,6
