subject_id,cluster_ID,timebin,theta_pow,alpha_pow,lowbeta_pow,upperbeta_pow,erp_combined
011318_1m_11y_WLNSF,ROI_F,676,1.245965801,1.123627081,0.51216323,0.275813226,0.237527772
011318_1m_11y_WLNSF,ROI_F,700,1.223086314,1.117947835,0.516466903,0.276812335,0.494081959
011318_1m_11y_WLNSF,ROI_F,726,1.197296631,1.114096344,0.521151152,0.277764307,0.255652097
011318_1m_11y_WLNSF,ROI_F,750,1.171514922,1.112483688,0.524623866,0.278339865,-0.173825336
011318_1m_11y_WLNSF,ROI_F,776,1.149385085,1.111618708,0.526023214,0.278254678,-0.156638685
011318_1m_11y_WLNSF,ROI_F,800,NA,NA,NA,NA,0.04859286
011318_1m_11y_WLNSF,ROI_F,826,NA,NA,NA,NA,-0.214521161
011318_1m_11y_WLNSF,ROI_F,850,NA,NA,NA,NA,-0.295969246
011318_1m_11y_WLNSF,ROI_F,876,NA,NA,NA,NA,-0.05704429
011318_1m_11y_WLNSF,ROI_F,900,NA,NA,NA,NA,-0.295622248
011318_1m_11y_WLNSF,ROI_F,926,NA,NA,NA,NA,-0.378169868
011318_1m_11y_WLNSF,ROI_F,950,NA,NA,NA,NA,-0.147192452
011318_1m_11y_WLNSF,ROI_F,976,NA,NA,NA,NA,0.256501754
011318_1m_11y_WLNSF,ROI_F,1000,NA,NA,NA,NA,0.821282535
011318_1m_11y_WLNSF,ROI_LC,26,0.423656553,0.467590918,0.223841798,0.089703689,0.237236936
011318_1m_11y_WLNSF,ROI_LC,50,0.430353718,0.474030869,0.223632544,0.089919046,0.081933975
011318_1m_11y_WLNSF,ROI_LC,76,0.439629672,0.480617709,0.225531627,0.09007507,0.168353889
011318_1m_11y_WLNSF,ROI_LC,100,0.449020648,0.486604625,0.229184689,0.090053449,0.251652801
011318_1m_11y_WLNSF,ROI_LC,126,0.457183596,0.491927647,0.233809588,0.089759285,0.179245782
011318_1m_11y_WLNSF,ROI_LC,150,0.463932028,0.497471374,0.238351943,0.089139766,0.11813564
011318_1m_11y_WLNSF,ROI_LC,176,0.469502488,0.504266434,0.242014767,0.088138166,0.271146135
011318_1m_11y_WLNSF,ROI_LC,200,0.474667589,0.512190787,0.244513963,0.086877901,0.448911586
011318_1m_11y_WLNSF,ROI_LC,226,0.479774815,0.520022811,0.245831689,0.085573711,-0.035209173
011318_1m_11y_WLNSF,ROI_LC,250,0.484085402,0.526215416,0.246324134,0.0845017,-0.592224745
011318_1m_11y_WLNSF,ROI_LC,276,0.486054984,0.530087452,0.245990735,0.083919083,-0.234441427
011318_1m_11y_WLNSF,ROI_LC,300,0.485203306,0.53264666,0.244829462,0.083916594,0.047024133
011318_1m_11y_WLNSF,ROI_LC,326,0.482395777,0.534629375,0.243046892,0.084511464,0.20270546
011318_1m_11y_WLNSF,ROI_LC,350,0.479762758,0.536067026,0.241254954,0.085428029,-0.154371095
011318_1m_11y_WLNSF,ROI_LC,376,0.478752496,0.535836791,0.240061343,0.086437907,-0.412990753
011318_1m_11y_WLNSF,ROI_LC,400,0.479305182,0.532559389,0.239709684,0.08740134,-0.145254101
011318_1m_11y_WLNSF,ROI_LC,426,0.48043846,0.525426853,0.240060838,0.088271764,0.040197496
011318_1m_11y_WLNSF,ROI_LC,450,0.480781861,0.51631979,0.24043923,0.089111056,-0.032206135
011318_1m_11y_WLNSF,ROI_LC,476,0.479791833,0.508239748,0.240230496,0.089908329,-0.039583018
011318_1m_11y_WLNSF,ROI_LC,500,0.478345474,0.503488158,0.239366579,0.090525543,0.118640619
011318_1m_11y_WLNSF,ROI_LC,526,0.47763533,0.503341628,0.238021862,0.09079113,0.166305477
011318_1m_11y_WLNSF,ROI_LC,550,0.477819811,0.506748971,0.236622464,0.090684617,-0.041145463
011318_1m_11y_WLNSF,ROI_LC,576,0.477522162,0.511734103,0.235703388,0.090226468,-0.100905612
011318_1m_11y_WLNSF,ROI_LC,600,0.474998998,0.51542964,0.235717087,0.089528197,-0.131797376
011318_1m_11y_WLNSF,ROI_LC,626,0.469360557,0.515658704,0.23689878,0.088668786,0.055276982
011318_1m_11y_WLNSF,ROI_LC,650,0.461568895,0.512758159,0.238804734,0.087768876,0.144034162
011318_1m_11y_WLNSF,ROI_LC,676,0.453068731,0.508355632,0.240787846,0.086965556,0.127086698
011318_1m_11y_WLNSF,ROI_LC,700,0.445276583,0.50465728,0.242162745,0.08636054,0.244929761
011318_1m_11y_WLNSF,ROI_LC,726,0.438825788,0.503116125,0.242420795,0.08602169,-0.038108831
011318_1m_11y_WLNSF,ROI_LC,750,0.433449482,0.503621952,0.241687855,0.085895584,-0.04590233
011318_1m_11y_WLNSF,ROI_LC,776,0.42887581,0.505414012,0.240474953,0.085919359,-0.021757019
011318_1m_11y_WLNSF,ROI_LC,800,NA,NA,NA,NA,0.151995285
011318_1m_11y_WLNSF,ROI_LC,826,NA,NA,NA,NA,0.260243031
011318_1m_11y_WLNSF,ROI_LC,850,NA,NA,NA,NA,0.095359662
011318_1m_11y_WLNSF,ROI_LC,876,NA,NA,NA,NA,0.069244487
011318_1m_11y_WLNSF,ROI_LC,900,NA,NA,NA,NA,0.265664834
011318_1m_11y_WLNSF,ROI_LC,926,NA,NA,NA,NA,0.267014055
011318_1m_11y_WLNSF,ROI_LC,950,NA,NA,NA,NA,0.100943858
011318_1m_11y_WLNSF,ROI_LC,976,NA,NA,NA,NA,0.259524867
011318_1m_11y_WLNSF,ROI_LC,1000,NA,NA,NA,NA,0.314543816
011318_1m_11y_WLNSF,ROI_LP,26,0.256152273,0.341700353,0.159706984,0.048284172,0.12195952
011318_1m_11y_WLNSF,ROI_LP,50,0.26282305,0.34799741,0.16192513,0.047966443,0.081254962
011318_1m_11y_WLNSF,ROI_LP,76,0.269184236,0.352961162,0.164965553,0.047474214,0.17490326
011318_1m_11y_WLNSF,ROI_LP,100,0.27550203,0.356527643,0.167805432,0.047010781,0.440244817
011318_1m_11y_WLNSF,ROI_LP,126,0.281956293,0.35877602,0.169623965,0.046731983,0.380205877
011318_1m_11y_WLNSF,ROI_LP,150,0.287698452,0.360801267,0.170370337,0.0466329,0.129308749
011318_1m_11y_WLNSF,ROI_LP,176,0.29130836,0.364320829,0.170319979,0.046606234,-0.115743605
011318_1m_11y_WLNSF,ROI_LP,200,0.292786384,0.369790518,0.170093178,0.04654498,-0.255021939
011318_1m_11y_WLNSF,ROI_LP,226,0.292843691,0.376350519,0.170229126,0.046452196,-0.447039948
011318_1m_11y_WLNSF,ROI_LP,250,0.292457368,0.382399297,0.17080201,0.046407352,-0.114993979
011318_1m_11y_WLNSF,ROI_LP,276,0.291972704,0.386634305,0.171478859,0.046515877,0.140721655
011318_1m_11y_WLNSF,ROI_LP,300,0.291150128,0.388804029,0.171839921,0.046833851,-0.17044246
011318_1m_11y_WLNSF,ROI_LP,326,0.28965429,0.388598699,0.171839052,0.047322096,-0.183813012
011318_1m_11y_WLNSF,ROI_LP,350,0.28742672,0.386310621,0.171869247,0.047811586,-0.145252483
011318_1m_11y_WLNSF,ROI_LP,376,0.28486807,0.382065254,0.172343637,0.048205158,-0.182808333
011318_1m_11y_WLNSF,ROI_LP,400,0.283061372,0.376244924,0.173294816,0.048514414,0.057037203
011318_1m_11y_WLNSF,ROI_LP,426,0.282950039,0.369224163,0.174484118,0.048748489,0.191111823
011318_1m_11y_WLNSF,ROI_LP,450,0.284147395,0.362369847,0.175464904,0.048905621,0.107606681
011318_1m_11y_WLNSF,ROI_LP,476,0.286018029,0.357318957,0.175845596,0.048906346,0.205994907
011318_1m_11y_WLNSF,ROI_LP,500,0.287831125,0.35517885,0.175465461,0.048680294,0.239736313
011318_1m_11y_WLNSF,ROI_LP,526,0.288895484,0.356660948,0.174145047,0.048240924,0.099980768
011318_1m_11y_WLNSF,ROI_LP,550,0.288844296,0.360149221,0.172153601,0.047748272,0.081153233
011318_1m_11y_WLNSF,ROI_LP,576,0.286912177,0.363196734,0.169993739,0.04734879,0.16339982
011318_1m_11y_WLNSF,ROI_LP,600,0.28278463,0.363875696,0.168243094,0.0470684,0.150182034
011318_1m_11y_WLNSF,ROI_LP,626,0.276784648,0.361510869,0.167249762,0.046822963,-0.033714005
011318_1m_11y_WLNSF,ROI_LP,650,0.270531317,0.357226631,0.166905269,0.046509527,0.023830938
011318_1m_11y_WLNSF,ROI_LP,676,0.265842358,0.352515054,0.16694973,0.046124808,-0.18945799
011318_1m_11y_WLNSF,ROI_LP,700,0.263417741,0.34886675,0.166933758,0.04578907,-0.179699242
011318_1m_11y_WLNSF,ROI_LP,726,0.262746942,0.347343172,0.166513491,0.045660275,-0.03937782
011318_1m_11y_WLNSF,ROI_LP,750,0.262285873,0.347790133,0.165895324,0.045784017,0.059588431
011318_1m_11y_WLNSF,ROI_LP,776,0.260902387,0.349565878,0.165833908,0.046130343,0.082534605
011318_1m_11y_WLNSF,ROI_LP,800,NA,NA,NA,NA,0.101971884
011318_1m_11y_WLNSF,ROI_LP,826,NA,NA,NA,NA,0.182643695
011318_1m_11y_WLNSF,ROI_LP,850,NA,NA,NA,NA,0.128472444
011318_1m_11y_WLNSF,ROI_LP,876,NA,NA,NA,NA,0.067205053
011318_1m_11y_WLNSF,ROI_LP,900,NA,NA,NA,NA,0.317952962
011318_1m_11y_WLNSF,ROI_LP,926,NA,NA,NA,NA,0.317155755
011318_1m_11y_WLNSF,ROI_LP,950,NA,NA,NA,NA,0.11681888
011318_1m_11y_WLNSF,ROI_LP,976,NA,NA,NA,NA,-0.05915079
011318_1m_11y_WLNSF,ROI_LP,1000,NA,NA,NA,NA,-0.257531778
011318_1m_11y_WLNSF,ROI_RC,26,1.499376836,1.812987763,0.873267836,0.298013198,0.054290159
011318_1m_11y_WLNSF,ROI_RC,50,1.510402868,1.83343081,0.869431868,0.292842784,0.065013303
011318_1m_11y_WLNSF,ROI_RC,76,1.540489653,1.858816054,0.868424397,0.288545859,-0.055071906
011318_1m_11y_WLNSF,ROI_RC,100,1.596911068,1.880634785,0.870014686,0.285775775,-0.427665146
011318_1m_11y_WLNSF,ROI_RC,126,1.681746025,1.892742407,0.87363158,0.285131303,-0.474160863
011318_1m_11y_WLNSF,ROI_RC,150,1.776826147,1.895991289,0.878083452,0.286134323,0.011057937
011318_1m_11y_WLNSF,ROI_RC,176,1.853582898,1.894216561,0.881780409,0.28792983,0.216436145
011318_1m_11y_WLNSF,ROI_RC,200,1.889603249,1.88873718,0.883748619,0.289524857,-0.011554052
011318_1m_11y_WLNSF,ROI_RC,226,1.871864091,1.876739529,0.883241005,0.290312364,0.238078652
011318_1m_11y_WLNSF,ROI_RC,250,1.814217235,1.857643749,0.879642267,0.290490537,0.184471679
011318_1m_11y_WLNSF,ROI_RC,276,1.741031075,1.833296362,0.872234983,0.290654754,-0.080026519
011318_1m_11y_WLNSF,ROI_RC,300,1.681971874,1.810274246,0.861774999,0.291066824,0.024744021
011318_1m_11y_WLNSF,ROI_RC,326,1.655616897,1.795624048,0.849518218,0.291483647,-0.107021767
011318_1m_11y_WLNSF,ROI_RC,350,1.657129273,1.790816436,0.837755936,0.291403236,-0.272646536
011318_1m_11y_WLNSF,ROI_RC,376,1.672991045,1.792519288,0.828957424,0.290327185,-0.142714522
011318_1m_11y_WLNSF,ROI_RC,400,1.686955586,1.792890107,0.824580033,0.288513708,-0.001293001
011318_1m_11y_WLNSF,ROI_RC,426,1.688826602,1.785919761,0.826116994,0.286959225,-0.070296881
011318_1m_11y_WLNSF,ROI_RC,450,1.67833383,1.772576627,0.83358477,0.286852477,-0.126459261
011318_1m_11y_WLNSF,ROI_RC,476,1.66154964,1.758444198,0.846283973,0.289033491,-0.147733033
011318_1m_11y_WLNSF,ROI_RC,500,1.647334944,1.749897176,0.860482769,0.293116348,-0.270942548
011318_1m_11y_WLNSF,ROI_RC,526,1.640449223,1.750378664,0.871502213,0.298167813,-0.223890068
011318_1m_11y_WLNSF,ROI_RC,550,1.63935227,1.758109073,0.875993829,0.302881695,-0.062979746
011318_1m_11y_WLNSF,ROI_RC,576,1.639364002,1.771084732,0.872542815,0.306298817,-4.08E-05
011318_1m_11y_WLNSF,ROI_RC,600,1.635828852,1.786432849,0.864935932,0.30823555,0.059874747
011318_1m_11y_WLNSF,ROI_RC,626,1.628100847,1.802156638,0.859364009,0.308864266,0.0648533
011318_1m_11y_WLNSF,ROI_RC,650,1.618279295,1.816698392,0.861360515,0.308963649,0.054480832
011318_1m_11y_WLNSF,ROI_RC,676,1.606089385,1.828914626,0.873918129,0.30923786,0.269964628
011318_1m_11y_WLNSF,ROI_RC,700,1.588912501,1.839309672,0.893734397,0.309939788,0.107620734
011318_1m_11y_WLNSF,ROI_RC,726,1.563400736,1.848600972,0.914939355,0.310891749,0.257144993
011318_1m_11y_WLNSF,ROI_RC,750,1.530872655,1.857011006,0.931131784,0.311578618,0.341863186
011318_1m_11y_WLNSF,ROI_RC,776,1.495048453,1.864099652,0.938084478,0.311482332,0.028328032
011318_1m_11y_WLNSF,ROI_RC,800,NA,NA,NA,NA,-0.120068561
011318_1m_11y_WLNSF,ROI_RC,826,NA,NA,NA,NA,0.107988505
011318_1m_11y_WLNSF,ROI_RC,850,NA,NA,NA,NA,0.165714773
011318_1m_11y_WLNSF,ROI_RC,876,NA,NA,NA,NA,0.088919361
011318_1m_11y_WLNSF,ROI_RC,900,NA,NA,NA,NA,-0.225145545
011318_1m_11y_WLNSF,ROI_RC,926,NA,NA,NA,NA,-0.439830511
011318_1m_11y_WLNSF,ROI_RC,950,NA,NA,NA,NA,-0.15361835
011318_1m_11y_WLNSF,ROI_RC,976,NA,NA,NA,NA,0.200561545
011318_1m_11y_WLNSF,ROI_RC,1000,NA,NA,NA,NA,0.107233005
011318_1m_11y_WLNSF,ROI_RP,26,0.794396085,1.007532108,0.332974286,0.111812432,-0.263510726
011318_1m_11y_WLNSF,ROI_RP,50,0.795993047,1.010620523,0.336382833,0.111712814,-0.063200261
011318_1m_11y_WLNSF,ROI_RP,76,0.820003508,1.020666739,0.339648399,0.111414967,0.110302763
011318_1m_11y_WLNSF,ROI_RP,100,0.870193119,1.040719812,0.343115091,0.111020723,0.145594537
011318_1m_11y_WLNSF,ROI_RP,126,0.946223363,1.073835911,0.348913171,0.110623861,0.07095337
011318_1m_11y_WLNSF,ROI_RP,150,1.031650332,1.12019405,0.358362547,0.110072361,0.340946914
011318_1m_11y_WLNSF,ROI_RP,176,1.10493009,1.178187265,0.370322616,0.10911505,-0.133570798
011318_1m_11y_WLNSF,ROI_RP,200,1.150030364,1.235866715,0.381306592,0.107807143,-1.492509948
011318_1m_11y_WLNSF,ROI_RP,226,1.156794909,1.276114618,0.387410881,0.106394014,-1.073518859
011318_1m_11y_WLNSF,ROI_RP,250,1.132651936,1.288002247,0.386798274,0.105310235,0.744812771
011318_1m_11y_WLNSF,ROI_RP,276,1.089901837,1.266116146,0.379236463,0.1051023,0.490102813
011318_1m_11y_WLNSF,ROI_RP,300,1.04516933,1.221526658,0.367739184,0.105949302,-0.942906246
011318_1m_11y_WLNSF,ROI_RP,326,1.00754061,1.169183069,0.35603534,0.107745976,-1.46297654
011318_1m_11y_WLNSF,ROI_RP,350,0.976103953,1.124711714,0.347764313,0.109826897,-0.432034402
011318_1m_11y_WLNSF,ROI_RP,376,0.947796175,1.097068223,0.345101549,0.111368964,0.362912048
011318_1m_11y_WLNSF,ROI_RP,400,0.921732241,1.084838328,0.34655344,0.111902811,0.286966723
011318_1m_11y_WLNSF,ROI_RP,426,0.900599751,1.083848403,0.349762047,0.111455973,0.038498182
011318_1m_11y_WLNSF,ROI_RP,450,0.887834444,1.087015326,0.352635604,0.110656509,0.271005493
011318_1m_11y_WLNSF,ROI_RP,476,0.886117319,1.09121956,0.353927877,0.110107087,0.607796217
011318_1m_11y_WLNSF,ROI_RP,500,0.89243178,1.095967382,0.353149184,0.110022457,0.261069995
011318_1m_11y_WLNSF,ROI_RP,526,0.904174647,1.100572364,0.349656082,0.110229806,-0.197693901
011318_1m_11y_WLNSF,ROI_RP,550,0.918933372,1.102445201,0.343749132,0.110337175,0.094337659
011318_1m_11y_WLNSF,ROI_RP,576,0.934060468,1.097775988,0.336822723,0.109989039,0.528480344
011318_1m_11y_WLNSF,ROI_RP,600,0.945404115,1.086012991,0.331269872,0.109100742,0.753346754
011318_1m_11y_WLNSF,ROI_RP,626,0.948332112,1.068507734,0.329080589,0.107828229,-0.120120669
011318_1m_11y_WLNSF,ROI_RP,650,0.941172175,1.048288306,0.330470724,0.106634334,-0.335487466
011318_1m_11y_WLNSF,ROI_RP,676,0.922004446,1.02797846,0.33489816,0.105960342,-0.426372757
011318_1m_11y_WLNSF,ROI_RP,700,0.893062414,1.009988187,0.340398645,0.105947229,-0.595787492
011318_1m_11y_WLNSF,ROI_RP,726,0.858774046,0.99706598,0.344666335,0.106589275,0.036962706
011318_1m_11y_WLNSF,ROI_RP,750,0.826475784,0.989993857,0.34628827,0.10758923,0.533634634
011318_1m_11y_WLNSF,ROI_RP,776,0.802681257,0.988428067,0.345261117,0.108673945,0.256746713
011318_1m_11y_WLNSF,ROI_RP,800,NA,NA,NA,NA,-0.159281775
011318_1m_11y_WLNSF,ROI_RP,826,NA,NA,NA,NA,-0.006342679
011318_1m_11y_WLNSF,ROI_RP,850,NA,NA,NA,NA,0.147797105
011318_1m_11y_WLNSF,ROI_RP,876,NA,NA,NA,NA,0.027566464
011318_1m_11y_WLNSF,ROI_RP,900,NA,NA,NA,NA,0.080149854
011318_1m_11y_WLNSF,ROI_RP,926,NA,NA,NA,NA,-0.121178978
011318_1m_11y_WLNSF,ROI_RP,950,NA,NA,NA,NA,-0.038081417
011318_1m_11y_WLNSF,ROI_RP,976,NA,NA,NA,NA,-0.004175934
011318_1m_11y_WLNSF,ROI_RP,1000,NA,NA,NA,NA,-0.965512937
012818_1f_8y_WLNSF,ROI_F,26,3.236157866,2.250267105,1.014152565,0.749302847,0.084859636
012818_1f_8y_WLNSF,ROI_F,50,3.248353436,2.274890439,1.01623514,0.748793881,0.483473413
012818_1f_8y_WLNSF,ROI_F,76,3.293790283,2.292822985,1.014838768,0.749647617,0.473213488
012818_1f_8y_WLNSF,ROI_F,100,3.376113934,2.301079746,1.010154695,0.751599307,-0.169030074
012818_1f_8y_WLNSF,ROI_F,126,3.489178683,2.300706104,1.003217224,0.754082395,-0.546052621
012818_1f_8y_WLNSF,ROI_F,150,3.60781615,2.298153016,0.996487373,0.756523677,0.343290555
012818_1f_8y_WLNSF,ROI_F,176,3.699818107,2.299120973,0.993134272,0.758075406,1.408549173
012818_1f_8y_WLNSF,ROI_F,200,3.742691733,2.304659779,0.993870368,0.75817232,2.283533466
012818_1f_8y_WLNSF,ROI_F,226,3.725488434,2.310943438,0.997036661,0.75642569,2.331367102
012818_1f_8y_WLNSF,ROI_F,250,3.666493885,2.311600312,0.999146136,0.753062989,1.589978779
012818_1f_8y_WLNSF,ROI_F,276,3.589036779,2.302286367,0.996416045,0.748477049,0.634761511
012818_1f_8y_WLNSF,ROI_F,300,3.517645582,2.285866757,0.98802599,0.743361703,-0.397080829
012818_1f_8y_WLNSF,ROI_F,326,3.468511646,2.268956881,0.976645507,0.738209641,-0.586944255
012818_1f_8y_WLNSF,ROI_F,350,3.444397928,2.260942869,0.967490654,0.733767168,-0.76875087
012818_1f_8y_WLNSF,ROI_F,376,3.442507896,2.271963872,0.964499713,0.731275049,-0.312769489
012818_1f_8y_WLNSF,ROI_F,400,3.452759193,2.301450267,0.967589353,0.731277417,-0.067770243
012818_1f_8y_WLNSF,ROI_F,426,3.466691456,2.341745953,0.974469152,0.733499131,0.53158589
012818_1f_8y_WLNSF,ROI_F,450,3.47655664,2.381337927,0.981161333,0.736358501,0.219179705
012818_1f_8y_WLNSF,ROI_F,476,3.477311705,2.411592374,0.98520117,0.738166914,0.029414724
012818_1f_8y_WLNSF,ROI_F,500,3.468350391,2.429126038,0.986922917,0.737988784,-0.47743835
012818_1f_8y_WLNSF,ROI_F,526,3.450957461,2.432133003,0.987942152,0.735806962,-0.184053216
012818_1f_8y_WLNSF,ROI_F,550,3.429706057,2.42424895,0.989281732,0.732992464,0.382670865
012818_1f_8y_WLNSF,ROI_F,576,3.408180685,2.410338704,0.990236718,0.731247416,0.368881614
012818_1f_8y_WLNSF,ROI_F,600,3.390287814,2.395895007,0.989951164,0.731753128,0.68906641
012818_1f_8y_WLNSF,ROI_F,626,3.380001492,2.385619355,0.987939007,0.734696272,0.33204248
012818_1f_8y_WLNSF,ROI_F,650,3.376497767,2.382836694,0.984712704,0.738484942,-0.756236188
012818_1f_8y_WLNSF,ROI_F,676,3.376923078,2.3874419,0.982232216,0.741120275,0.120622183
012818_1f_8y_WLNSF,ROI_F,700,3.376371208,2.395273074,0.982578625,0.741266716,0.110782142
012818_1f_8y_WLNSF,ROI_F,726,3.36935377,2.402954902,0.986523475,0.738635674,-0.190784583
012818_1f_8y_WLNSF,ROI_F,750,3.354032612,2.406595391,0.992817409,0.734623296,0.592419075
012818_1f_8y_WLNSF,ROI_F,776,3.333075373,2.404669775,0.999240697,0.730897901,0.442174764
012818_1f_8y_WLNSF,ROI_F,800,NA,NA,NA,NA,0.124279843
012818_1f_8y_WLNSF,ROI_F,826,NA,NA,NA,NA,0.341902432
012818_1f_8y_WLNSF,ROI_F,850,NA,NA,NA,NA,0.870775241
012818_1f_8y_WLNSF,ROI_F,876,NA,NA,NA,NA,0.8295025
012818_1f_8y_WLNSF,ROI_F,900,NA,NA,NA,NA,0.235460726
012818_1f_8y_WLNSF,ROI_F,926,NA,NA,NA,NA,-0.518757486
012818_1f_8y_WLNSF,ROI_F,950,NA,NA,NA,NA,-0.046263182
012818_1f_8y_WLNSF,ROI_F,976,NA,NA,NA,NA,1.10548666
012818_1f_8y_WLNSF,ROI_F,1000,NA,NA,NA,NA,2.31284178
012818_1f_8y_WLNSF,ROI_LC,26,2.269283373,1.728718579,0.783532436,0.430006758,-0.112748466
012818_1f_8y_WLNSF,ROI_LC,50,2.307109919,1.749710652,0.792882113,0.42951872,-0.43827152
012818_1f_8y_WLNSF,ROI_LC,76,2.369264227,1.776053277,0.800183591,0.430934046,-0.097899663
012818_1f_8y_WLNSF,ROI_LC,100,2.450130412,1.801475985,0.802959059,0.433795316,0.155691738
012818_1f_8y_WLNSF,ROI_LC,126,2.541591184,1.822188166,0.80022215,0.437095062,0.710612135
012818_1f_8y_WLNSF,ROI_LC,150,2.627697063,1.839616751,0.793458714,0.439767843,0.057913068
012818_1f_8y_WLNSF,ROI_LC,176,2.68920849,1.855805212,0.784846342,0.440867398,-0.70570427
012818_1f_8y_WLNSF,ROI_LC,200,2.719279009,1.869337946,0.776796631,0.440163201,-1.356973076
012818_1f_8y_WLNSF,ROI_LC,226,2.721296693,1.876531119,0.769950836,0.437733736,-1.220916706
012818_1f_8y_WLNSF,ROI_LC,250,2.710109878,1.876549368,0.763803557,0.434272391,-0.30466409
012818_1f_8y_WLNSF,ROI_LC,276,2.696201072,1.870531614,0.758178862,0.430464339,0.092381955
012818_1f_8y_WLNSF,ROI_LC,300,2.682817637,1.862842309,0.753200875,0.426796745,0.344199135
012818_1f_8y_WLNSF,ROI_LC,326,2.664405245,1.857853851,0.750099892,0.423496325,0.251315477
012818_1f_8y_WLNSF,ROI_LC,350,2.633127474,1.857559135,0.75053679,0.420822688,0.10872442
012818_1f_8y_WLNSF,ROI_LC,376,2.584381743,1.862042295,0.755216239,0.419268363,0.048063573
012818_1f_8y_WLNSF,ROI_LC,400,2.526611267,1.867898527,0.761756843,0.418959337,-0.073832546
012818_1f_8y_WLNSF,ROI_LC,426,2.472170892,1.871376217,0.766757688,0.419750513,-0.07467907
012818_1f_8y_WLNSF,ROI_LC,450,2.429098427,1.872907607,0.768060882,0.42090783,-0.160231169
012818_1f_8y_WLNSF,ROI_LC,476,2.401326949,1.875616961,0.765998949,0.421835918,-0.267362476
012818_1f_8y_WLNSF,ROI_LC,500,2.386743069,1.881731176,0.763808525,0.422324724,-0.100291628
012818_1f_8y_WLNSF,ROI_LC,526,2.383798702,1.891607862,0.764479495,0.422416241,-0.133647784
012818_1f_8y_WLNSF,ROI_LC,550,2.389805924,1.902705887,0.768573412,0.422408199,-0.244628481
012818_1f_8y_WLNSF,ROI_LC,576,2.405002321,1.911908195,0.775129871,0.422468808,-0.136937613
012818_1f_8y_WLNSF,ROI_LC,600,2.427556026,1.91777702,0.781739592,0.422510925,-0.183748622
012818_1f_8y_WLNSF,ROI_LC,626,2.453969524,1.92101775,0.786074131,0.422141212,-0.020588548
012818_1f_8y_WLNSF,ROI_LC,650,2.477352121,1.924468143,0.787146548,0.420957723,0.046256115
012818_1f_8y_WLNSF,ROI_LC,676,2.489546813,1.929478357,0.785504259,0.418796487,-0.107987846
012818_1f_8y_WLNSF,ROI_LC,700,2.486593855,1.935080193,0.783574704,0.416097215,-0.00909396
